transientBucketId,raDeg,decDeg
2025,330.439708333333,-22.2058333333333
2518,236.9565,-21.3335
2173,29.85829,1.73662
1089,12.5856666666667,-4.17527777777778
1557,311.89275,-17.1578333333333
1519,204.509646838,-17.8889645804
2229,51.3952916666667,-10.7909722222222
1481,349.50757,-56.15713
2082,7.66862,12.53233
1099,4.19695833333333,-0.644194444444444
1527,353.31184,-33.14778
2414,139.12737,7.83894
2139,335.784416667,-28.9478888889
1820,25.3706666666667,-29.644
1718,43.8212083333333,-7.89752777777778
2422,237.047416667,-3.59930555556
1550,69.3299166667,-69.1403333333
2390,197.909029546,-16.396022858
2660,68.12325,-3.30713888888889
2102,311.268708333333,-23.1769166666667
1519,204.4884,-17.90755
1550,69.3299166667,-69.1403333333
2424,192.70212,22.37453
2383,157.140791667,-10.5782
2270,32.56525,1.72111111111111
1550,69.3299166667,-69.1403333333
2029,320.646166666667,-20.6635555555556
2226,70.4199166666667,-9.89288888888889
2082,7.66862,12.53233
1089,12.585625,-4.17530555555556
1145,311.838291666667,-18.6796944444444
1458,51.8568333333333,-11.5907777777778
2721,10.68478,13.47403
2079,36.2264166667,13.4905833333
2173,29.85829,1.73662
2139,335.78467,-28.947779
1946,318.160083333333,0.534583333333333
1174,57.7149166667,-16.9243611111
2247,57.3124166666667,-6.10372222222222
2411,257.101458333,3.01763888889
2382,161.9446,-6.0724
2122,323.03875,-5.72602777777778
1542,234.98842,-30.55533
2397,226.88162,20.54988
2357,69.607875,-10.1938333333333
1769,36.210492,16.181395
2424,192.70212,22.37453
2247,57.3123333333333,-6.10372222222222
2430,244.6015,-4.14919444444
2175,357.23536,-2.61383
2270,32.56525,1.72113888888889
1430,328.319208333,-21.7153611111
1670,354.28625,-24.1554444444444
2274,12.2076581124,7.76491412287
2136,35.9504166666667,-10.8664722222222
1289,8.771125,1.48155555555556
2430,244.6015,-4.14919444444
2118,49.1314166666667,-0.467611111111111
2526,122.29097934,3.33727393411
2139,335.78467,-28.947779
2247,57.3123333333333,-6.10361111111111
2174,321.48275,12.39105
1201,319.04025,-24.1268333333333
2196,333.663166666667,-21.56875
1616,25.09725,-29.7411944444444
2139,335.78467,-28.947779
2403,203.951416667,-21.3981944444
1820,25.3706666666667,-29.6440277777778
2241,69.0454166666667,-5.08152777777778
2721,10.68478,13.47403
2247,57.3124166666667,-6.10363888888889
2392,170.893708333,-12.3996944444
1550,69.331,-69.1419166667
2374,328.735416666667,-23.7348611111111
1300,331.099291666667,-1.79302777777778
2414,139.127375,7.83894444444
1550,69.3299166667,-69.1403333333
2232,56.764375,-10.9834166667
1709,334.361625,-1.87375
1616,25.0973333333333,-29.7413333333333
1568,309.547333333333,-20.9068888888889
2640,344.467375,0.899611111111111
1519,204.509666667,-17.8889722222
2531,148.245366667,-0.972583333333
2241,69.0454166666667,-5.0815
1725,310.557625,-21.6615555555556
2430,244.6015,-4.14919444444
2386,214.83605,-19.84363
1513,333.4661,-12.69603
2640,344.46725,0.899555555555556
2368,56.3843333333333,-7.39644444444444
2086,348.363208333,26.4392222222
1556,349.09205,24.25517
2256,31.546125,-1.65897222222222
1735,54.4399583333333,-37.2657222222222
1550,69.331,-69.1419166667
2021,78.9939166667,8.74283333333
2424,192.70212,22.37453
2794,23.3745416666667,1.48763888888889
1519,204.509646838,-17.8889645804
2660,68.12325,-3.30719444444444
2086,348.363791667,26.4394444444
1451,322.782998794,-6.7034098851
2407,154.160743015,-6.77664296145
2139,335.78467,-28.947779
1550,69.331,-69.1419166667
1240,339.397125,-18.3271111111111
2721,10.68478,13.47403
1224,74.9236666666667,-24.2500555555556
2813,348.8855,-18.6658611111111
2388,102.804308333,-30.4163
1566,336.765662647,-23.676956465
1550,69.331,-69.1419166667
1158,73.3719583333333,-21.0655277777778
2407,154.160743015,-6.77664296145
2591,35.03875,-5.71102777778
1609,353,-3.63075
1550,69.3299166667,-69.1403333333
1557,311.89275,-17.1578055555556
2357,69.60775,-10.1938888888889
2386,214.835949004,-19.843607669
2662,65.0195416666667,-4.06158333333333
1289,8.77091666666667,1.48144444444444
2325,31.29375,0.562805555555556
2424,192.70212,22.37453
2357,69.6076666666667,-10.1938611111111
1201,319.040208333333,-24.1268055555556
2086,348.363791667,26.4394444444
2264,28.668875,-2.71847222222222
1570,317.523416666667,-25.5899722222222
1451,322.783,-6.70340277778
2649,328.636666666667,-6.23102777777778
1519,204.509666667,-17.8889722222
2176,14.44846,6.30334
2190,313.742458333333,-20.6426944444444
1413,335.135791667,0.552944444444
2526,122.291333333,3.33736111111
2420,318.930291667,-19.3805833333
2139,335.78467,-28.947779
2414,139.12737,7.83894
1557,311.892625,-17.1578055555556
2174,321.48275,12.39105
2438,205.505041667,-2.64894444444
1503,234.4163,6.6161
2333,37.7215416667,9.59466666667
2642,35.3907916666667,2.64305555555556
2082,7.66862,12.53233
2079,36.22643,13.49057
2397,226.88162,20.54988
2056,353.758208333333,-22.2101666666667
2081,318.1301,-12.16711
1962,40.1495,-9.43708333333333
1097,66.971125,-3.19427777777778
2172,352.22702,8.91432
2640,344.46725,0.899638888888889
2139,335.78467,-28.947779
2526,122.291025147,3.33736762016
1170,61.42175,-19.1898333333333
2423,173.87925,5.71503
1509,43.9216666667,-27.4243333333
1194,341.964166666667,-23.5883333333333
1519,204.4884,-17.90755
2721,10.68478,13.47403
2229,51.3952083333333,-10.7908055555556
1550,69.331,-69.1419166667
2241,69.0454166666667,-5.08147222222222
2134,40.8722916666667,-7.52611111111111
2188,343.097708333,-20.6148055556
1187,28.2189166666667,-18.127
2424,192.70212,22.37453
2429,219.60536,17.97057
2172,352.22702,8.91432
2241,69.0454166666667,-5.08155555555556
1472,41.499375,-7.57322222222222
2232,56.764375,-10.9834722222222
2424,192.70212,22.37453
1228,70.63925,-24.0433333333333
1550,69.331,-69.1419166667
2410,201.7585,-1.75352777778
2725,48.2174166667,-0.203555555556
1549,55.3465416667,-17.7596666667
1047,309.749458333333,-5.03869444444444
2241,69.045375,-5.08152777777778
2642,35.3907083333,2.64305555556
1014,308.064416666667,1.48769444444444
1816,56.3516,-10.57023
2122,323.038791666667,-5.726
2423,173.87925,5.71502777778
2086,348.36379,26.43944
1483,22.40618,-17.84455
2794,23.3745416666667,1.48763888888889
1908,324.576833333333,-4.00633333333333
1557,311.892666666667,-17.1579444444444
1725,310.557625,-21.6615833333333
1145,311.837583333333,-18.6803333333333
2232,56.764375,-10.9834166666667
2424,192.70212,22.37453
1355,328.12325,-22.1982222222222
1369,36.7847916666667,-17.1805277777778
2139,335.784416667,-28.9478888889
1720,355.076541666667,-21.156
1289,8.77104166666667,1.48141666666667
1511,315.495791667,-48.2738611111
1550,69.3299166667,-69.1403333333
1550,69.331,-69.1419166667
1550,69.3299166667,-69.1403333333
2139,335.784416667,-28.9478888889
1965,286.71454,-61.70489
2386,214.83605,-19.84363
1566,336.765662647,-23.676956465
2068,345.266916666667,-17.5894444444444
2049,353.96475,-22.1027777777778
2591,35.0392083333333,-5.71136111111111
2586,56.151625,-5.82825
2386,214.835949004,-19.843607669
1946,318.160041666667,0.534666666666667
1297,328.247416666667,0.567194444444444
2591,35.0389166666667,-5.71119444444444
2430,244.6015,-4.14919444444
2424,192.70212,22.37453
2721,10.68478,13.47403
2794,23.3745,1.48761111111111
2021,78.9939583333333,8.74275
2173,29.85829,1.73662
1060,75.0604166666667,-22.1875555555556
1550,69.331,-69.1419166667
2649,328.636666666667,-6.23113888888889
2640,344.467208333333,0.899611111111111
1550,69.331,-69.1419166667
2438,205.505041667,-2.64894444444
1550,69.3299166667,-69.1403333333
2390,197.909,-16.3961111111
1550,69.331,-69.1419166667
1550,69.331,-69.1419166667
1109,57.5732083333333,-5.23116666666667
1550,69.331,-69.1419166667
2721,10.68478,13.47403
1550,69.331,-69.1419166667
1566,336.765708333,-23.6769444444
1725,310.557625,-21.6615833333
2531,148.245366667,-0.972583333333
1735,54.4399583333333,-37.2657222222222
1547,36.6529713127,12.157102472
1519,204.509646838,-17.8889645804
2368,56.3842916666667,-7.39608333333333
1910,321.597083333333,-5.39577777777778
1669,41.368375,-62.1225833333
2733,54.9455,-7.50536111111
1959,314.582375,-6.29677777777778
2082,7.66862,12.53233
2514,209.287666667,-1.20711111111
1205,317.283833333333,-22.2571111111111
2241,69.0454583333333,-5.08152777777778
2526,122.290958333,3.33722222222
2126,64.7325833333333,-4.19844444444445
2345,46.6906666666667,-6.14922222222222
2357,69.6076666666667,-10.1939166666667
2426,222.002291667,20.8313055556
2439,218.75316,-7.32162
1481,349.50757,-56.15713
1550,69.3299166667,-69.1403333333
2082,7.66862,12.53233
2390,197.909029546,-16.396022858
2082,7.66862,12.53233
2424,192.70212,22.37453
1618,28.8267916666667,-29.9607222222222
2591,35.0390416666667,-5.71127777777778
2660,68.1232916666667,-3.30727777777778
1547,36.6529561988,12.1571491573
2435,311.342041667,-50.7347777778
1289,8.771125,1.48133333333333
1908,324.576791666667,-4.00636111111111
2345,46.6902083333333,-6.1495
2414,139.12737,7.83894
2241,69.0455416667,-5.0815
2139,335.784416667,-28.9478888889
1519,204.509646838,-17.8889645804
2414,139.127375,7.83894444444
1618,28.8265416666667,-29.9608333333333
2417,216.852291667,-20.907
2655,67.7672916666667,-7.20388888888889
2419,233.067708333,-22.4743888889
2078,118.03538,19.74588
1447,328.523833333,-5.83372222222
2390,197.909,-16.3961111111
1033,329.641291666667,-1.70505555555556
1609,353.000083333333,-3.63069444444444
2424,192.70212,22.37453
2118,49.1314583333,-0.467666666667
2429,219.60536,17.97057
1550,69.331,-69.1419166667
1965,286.71454,-61.70489
2174,321.48275,12.39105
1910,321.596916666667,-5.39583333333333
2126,64.7324583333333,-4.1985
2056,353.758166666667,-22.2099722222222
2301,30.803,-1.48127777777778
1413,335.135833333333,0.552972222222222
2082,7.66862,12.53233
2733,54.9454583333333,-7.50538888888889
2139,335.784416667,-28.9478888889
2721,10.68478,13.47403
1307,338.389625,-1.16269444444444
1451,322.784125,-6.70402777777778
2434,209.776791667,-14.5961111111
2397,226.88162,20.54988
2274,12.20743,7.76512
1451,322.784083333333,-6.70402777777778
1314,63.2165,-7.00122222222222
2405,155.18075,-4.5558
1554,15.05988,-30.80858
2530,155.832875,2.01694444444
1570,317.523458333333,-25.5899722222222
2029,320.646583333333,-20.6634722222222
2424,192.70212,22.37453
1519,204.509666667,-17.8889722222
2427,224.909,21.318
2398,236.885079167,23.07955
1550,69.331,-69.1419166667
1447,328.523833333,-5.83372222222
1554,15.05988,-30.80858
2386,214.835949004,-19.843607669
1141,311.086,-17.6551388888889
2082,7.66862,12.53233
2407,154.1607,-6.7766
1145,311.838208333333,-18.6800555555556
1908,324.576791667,-4.00636111111
2152,100.677291667,-27.4471666667
2520,176.35575,21.3388333333
1556,349.092041667,24.2551694444
1454,335.191875,0.522527777777778
2409,152.62027156,5.53675727717
1118,359.941416666667,-6.35225
2662,65.0195416666667,-4.06147222222222
1566,336.765662647,-23.676956465
2424,192.70212,22.37453
1769,36.211,16.18175
2247,57.3123333333333,-6.10366666666667
1319,13.314125,-3.5515
2025,330.440125,-22.2059444444444
2252,28.9169583333333,0.159194444444444
2580,65.5735833333333,-6.22908333333333
1020,318.356583333333,-6.59958333333333
1300,331.099208333333,-1.79316666666667
1618,28.8265416666667,-29.9609444444444
2794,23.374375,1.48755555555556
1908,324.576791667,-4.00636111111
2721,10.68478,13.47403
1519,204.509646838,-17.8889645804
1481,349.50757,-56.15713
2528,251.0226,-24.8579
2081,318.130083333,-12.1671111111
1451,322.784083333,-6.704
1962,40.1496666666667,-9.437
2174,321.48275,12.39105
2049,353.96475,-22.1027222222222
1430,328.319125,-21.7153055555556
1618,28.8265416666667,-29.9608333333333
2173,29.85829,1.73662
2085,73.2658333333,18.4398611111
2241,69.0454583333333,-5.08180555555556
1557,311.892625,-17.1578611111111
1430,328.319208333,-21.7153611111
1535,311.313666667,-5.62281111111
1185,28.2500416666667,-18.1508888888889
1060,75.0574166666667,-22.18825
1233,339.820166666667,-19.6161388888889
2386,214.835949004,-19.843607669
2172,352.22702,8.91432
1946,318.160041666667,0.534611111111111
2386,214.83605,-19.84363
2402,213.7203,20.1518
1538,234.90189,-2.68354
2349,32.5965416666667,-6.75577777777778
1670,354.286291666667,-24.1555
2397,226.88162,20.54988
2721,10.68478,13.47403
2357,69.6076666666667,-10.1938611111111
2139,335.784416667,-28.9478888889
2386,214.835949004,-19.843607669
2172,352.22702,8.91432
2149,357.04372,-8.15069
1224,74.9237083333333,-24.25
2416,199.64678,21.64256
2397,226.88162,20.54988
2721,10.68478,13.47403
1616,25.09725,-29.7411666666667
2397,226.88162,20.54988
1584,42.532333,-0.265124
1020,318.356666666667,-6.59933333333333
1170,61.4215416666667,-19.1896666666667
2173,29.85829,1.73662
2414,139.12737,7.83894
1731,311.787,-21.5501944444444
2343,335.494208333333,-5.92133333333333
1099,4.19716666666667,-0.644583333333333
2274,12.2076581124,7.76491412287
1451,322.784083333333,-6.70405555555556
2173,29.85829,1.73662
1026,329.397708333333,-0.839194444444444
1228,70.6392916666667,-24.0433333333333
2721,10.68478,13.47403
2403,203.951416667,-21.3981944444
2390,197.909,-16.3961111111
1447,328.523791666667,-5.834
2427,224.909,21.318
1472,41.4993333333333,-7.57319444444444
2401,204.1682,-21.8543
2403,203.95145,-21.39814
1550,69.331,-69.1419166667
1220,74.4080416666667,-25.1763888888889
1735,54.439875,-37.26575
2642,35.3907083333,2.64305555556
2173,29.85829,1.73662
1618,28.8264166666667,-29.9608888888889
2056,353.758125,-22.21
2049,353.964916666667,-22.1026944444444
2357,69.60775,-10.1938888888889
2390,197.909029546,-16.396022858
1099,4.196875,-0.644277777777778
1201,319.040125,-24.1268055555556
2414,139.12737,7.83894
1566,336.765708333,-23.6769444444
2407,154.160743015,-6.77664296145
1097,66.9710416666667,-3.19436111111111
2102,311.268833333333,-23.17675
2226,70.42,-9.89294444444
2424,192.702125,22.3745277778
2591,35.0391666666667,-5.71133333333333
1097,66.971125,-3.19430555555556
1216,79.1612083333333,-25.06175
1913,31.9909583333333,-6.09372222222222
1179,35.0477916666667,-19.0304444444444
1547,36.65221,12.14875
1060,75.0574583333,-22.1881666667
2424,192.70212,22.37453
2247,57.3124166666667,-6.10375
1837,19.69188,14.99442
2397,226.88162,20.54988
2187,25.68653,21.65791
2174,321.48275,12.39105
2295,30.5042083333333,-1.93280555555556
2424,192.70212,22.37453
2580,65.5730833333333,-6.22905555555556
2174,321.48275,12.39105
1510,346.452958333,14.3323333333
1913,31.9909583333333,-6.09369444444444
2274,12.20763,7.76495
1544,216.121416666667,-16.7610555555556
2409,152.62027156,5.53675727717
2591,35.0391666666667,-5.71130555555556
2445,205.480541667,-14.5940277778
1530,237.221,-9.7528
2073,336.594416666667,-17.6665277777778
2139,335.78467,-28.947779
2102,311.2685,-23.1769166666667
2139,335.78467,-28.947779
2429,219.60536,17.97057
2407,154.16105,-6.77671
1519,204.509646838,-17.8889645804
1735,54.4400833333333,-37.2658888888889
1616,25.09725,-29.7412222222222
2241,69.0454166666667,-5.08152777777778
2139,335.784416667,-28.9478888889
1670,354.286541666667,-24.1556944444444
1550,69.331,-69.1419166667
2407,154.1607,-6.7766
1550,69.331,-69.1419166667
2424,192.70212,22.37453
1566,336.765708333,-23.6769444444
2427,224.909,21.318
2390,197.909,-16.3961111111
1014,308.064416667,1.48769444444
2386,214.836041667,-19.8436305556
1550,69.3299166667,-69.1403333333
2387,213.119708333,-16.5926111111
2357,69.60775,-10.1938888888889
2516,251.4949,-23.1775
2173,29.85829,1.73662
2787,53.1725833333333,-1.18638888888889
2408,140.377083333,-9.69138888889
2226,70.4199166666667,-9.89286111111111
1366,60.7914583333333,-20.8235833333333
1351,347.613083333333,-22.173
2803,27.0520833333333,-3.68691666666667
2725,48.2170833333,-0.203555555556
1584,42.532333,-0.265124
1550,69.331,-69.1419166667
1620,28.7776666666667,-27.6871111111111
1550,69.331,-69.1419166667
2070,336.665666666667,-17.6382777777778
2387,213.119708333,-16.5926111111
1820,25.370625,-29.644
2349,32.596625,-6.75588888888889
1375,345.5155,-22.8755277777778
1550,69.331,-69.1419166667
2390,197.909,-16.3961111111
2428,158.827916667,-4.4345
2733,54.9455833333333,-7.50533333333333
2084,307.88937,-44.15481
2655,67.7674583333333,-7.20386111111111
1566,336.765662647,-23.676956465
2082,7.66862,12.53233
2397,226.88162,20.54988
2226,70.419875,-9.89291666666667
1618,28.8264166666667,-29.9607777777778
1735,54.4400416666667,-37.2656944444444
2407,154.1607,-6.7766
2655,67.7674166666667,-7.20380555555556
2733,54.9454583333333,-7.50536111111111
2446,204.023291667,-11.6213333333
2025,330.439791666667,-22.2059444444444
1908,324.576916666667,-4.00627777777778
2397,226.88162,20.54988
1670,354.286458333333,-24.1556111111111
2126,64.7325416666667,-4.19852777777778
1472,41.499375,-7.57322222222222
2374,328.735625,-23.7348888888889
1913,31.9909166666667,-6.09375
1820,25.3706666666667,-29.6439722222222
2126,64.7325416666667,-4.19852777777778
1170,61.4215833333333,-19.1896111111111
1557,311.89275,-17.158
1420,240.877333333333,-6.27063888888889
2173,29.85829,1.73662
1287,10.60625,0.864694444444444
2126,64.7324583333333,-4.19852777777778
2247,57.3125416666667,-6.10366666666667
1310,346.33325,3.24355555555556
1544,216.12125,-16.7608611111111
1725,310.557666666667,-21.6615555555556
2439,218.753166667,-7.32161111111
2411,257.101458333,3.01763888889
2514,209.287666667,-1.20711111111
1820,25.3706666666667,-29.6440277777778
1679,356.054541666667,-24.2010277777778
1026,329.397541666667,-0.839111111111111
2733,54.9455833333333,-7.50533333333333
2338,322.89775,-0.997111111111111
2390,197.909,-16.3961111111
2576,345.093,2.89936111111111
1372,350.361208333333,-22.1620277777778
2392,170.8937,-12.3997
1550,69.331,-69.1419166667
1233,339.820166666667,-19.6163333333333
2386,214.835949004,-19.843607669
1618,28.8265,-29.9608611111111
2591,35.0389166666667,-5.71113888888889
1531,357.58021,16.63228
1725,310.557708333333,-21.6615555555556
1614,25.7019166666667,-29.8614444444444
2660,68.1232916666667,-3.30727777777778
2580,65.5732083333333,-6.22902777777778
2424,192.70212,22.37453
1488,280.28021,-41.794
2357,69.607875,-10.1939166666667
1566,336.765708333,-23.6769444444
2517,255.92042,-6.51306
1033,329.641416666667,-1.70513888888889
2591,35.0389166666667,-5.71122222222222
1902,355.432625,-20.7282777777778
1550,69.331,-69.1419166667
2082,7.66862,12.53233
2721,10.68478,13.47403
2662,65.0195416666667,-4.06152777777778
2102,311.268791666667,-23.1768888888889
1557,311.892666666667,-17.1578611111111
2333,37.7215833333,9.59466666667
1550,69.331,-69.1419166667
1538,234.901875,-2.68353055556
2139,335.78467,-28.947779
2390,197.909029546,-16.396022858
2049,353.964916666667,-22.1025833333333
2120,44.2426666666667,-1.15494444444444
2226,70.4199166666667,-9.89291666666667
1460,38.879375,-7.49277777777778
1519,204.509646838,-17.8889645804
2733,54.9455416666667,-7.50533333333333
1362,65.5287083333333,-17.1625
2424,192.70212,22.37453
2139,335.784416667,-28.9478888889
1060,75.061,-22.18775
2325,31.2935833333333,0.562805555555556
1965,286.71454,-61.70489
2029,320.646,-20.6631944444444
2357,69.6076666666667,-10.1938611111111
2247,57.3124583333333,-6.10366666666667
1060,75.0574166666667,-22.18825
1956,5.01645833333333,-0.500027777777778
2403,203.95145,-21.39814
2118,49.1314583333333,-0.467666666666667
2410,201.7585,-1.75352777778
1566,336.765708333,-23.6769444444
1816,56.3515833333333,-10.5703888888889
2404,207.8225,-11.9236944444
1816,56.3516,-10.57023
1820,25.3707083333333,-29.644
1816,56.351625,-10.5704166666667
1109,57.5730833333333,-5.23119444444444
1547,36.6522083333,12.14875
1047,309.7495,-5.03869444444444
1952,7.69120833333333,-0.53875
2056,353.758208333333,-22.2101388888889
1187,28.2188333333333,-18.1269444444444
2655,67.7674583333333,-7.20372222222222
2420,318.930291667,-19.3805833333
1599,27.4370833333333,-27.5272777777778
1556,349.09205,24.25517
2187,25.68653,21.65791
2407,154.1607,-6.7766
1962,40.1494166666667,-9.43697222222222
2386,214.835949004,-19.843607669
2397,226.883333333,20.54988
1185,28.2499583333333,-18.1509166666667
1447,328.523916666667,-5.83366666666667
1529,353.873,-24.8304
2118,49.1314583333,-0.467666666667
2424,192.70212,22.37453
2403,203.95145,-21.39814
2660,68.1232083333333,-3.30727777777778
1566,336.765662647,-23.676956465
2445,205.480541667,-14.5940277778
2396,192.8843,4.0238
2247,57.3122916666667,-6.10363888888889
1550,69.331,-69.1419166667
2374,328.735458333333,-23.7349444444444
2733,54.9455416666667,-7.50536111111111
2439,218.753166667,-7.32161111111
2515,209.97516,26.65394
1550,69.32971,-69.14039
2142,310.89961,-5.88787
1820,25.370625,-29.6439722222222
1310,346.333291666667,3.24358333333333
1519,204.48853,-17.90777
2424,192.70212,22.37453
1509,43.92167,-27.42433
2397,226.8817,20.5501
2049,353.965458333333,-22.1025
1310,346.33325,3.24355555555556
1511,315.49579,-48.273861
2252,28.9169166666667,0.159222222222222
1550,69.331,-69.1419166667
2102,311.268708333333,-23.1768333333333
1602,353.866166666667,-24.3461111111111
2721,10.68478,13.47403
2174,321.48275,12.39105
1566,336.765708333,-23.6769444444
2435,311.34205,-50.73479
2409,152.620083333,5.5368
2397,226.88162,20.54988
1145,311.838125,-18.6799166666667
2196,333.663166666667,-21.5687777777778
2411,257.10147,3.01764
1550,69.331,-69.1419166667
1472,41.499375,-7.57322222222222
1488,280.28021,-41.794
1709,334.361666666667,-1.87375
1837,19.6915416667,14.9945
2176,14.4484583333,6.30333333333
2580,65.5728333333333,-6.22894444444444
2102,311.268708333333,-23.17675
1319,13.3141666666667,-3.55133333333333
1602,353.866041666667,-24.3461388888889
2357,69.6075833333333,-10.1936666666667
1426,335.365625,-24.5856388888889
2642,35.3907916667,2.643
1568,309.547291667,-20.9068333333
1679,356.054458333333,-24.2009722222222
2139,335.784416667,-28.9478888889
2247,57.312375,-6.10369444444444
1820,25.3706666666667,-29.6440555555556
1447,328.523833333333,-5.83372222222222
2387,213.119708333,-16.5926111111
2173,29.85829,1.73662
1233,339.820125,-19.6162777777778
2421,184.024958333,9.63563888889
2139,335.784416667,-28.9478888889
2413,213.252708333,-5.8035
2405,155.18075,-4.5558
1451,322.784083333,-6.70402777778
2172,352.22702,8.91432
2591,35.0389166666667,-5.71111111111111
2412,190.243,-5.36361111111
2386,214.83605,-19.84363
1314,63.2167083333333,-7.00136111111111
1547,36.65221,12.14875
2424,192.70212,22.37453
1472,41.499375,-7.57325
1475,319.71125,-57.64514
2393,177.115791667,-2.46280555556
2429,219.605708333,17.971
2434,209.776791667,-14.5961111111
2082,7.66862,12.53233
2082,7.66862,12.53233
1735,54.4398333333333,-37.26575
2341,334.886416666667,-4.11175
2241,69.0460416667,-5.08141944444
2082,7.66862,12.53233
1556,349.09205,24.25517
1099,4.197,-0.644416666666667
1618,28.8265416666667,-29.9609444444444
2172,352.22702,8.91432
2523,168.667083333,10.6514444444
2247,57.312375,-6.10372222222222
2172,352.22702,8.91432
2591,35.039125,-5.71130555555556
2226,70.4199583333333,-9.89288888888889
2411,257.101458333,3.01763888889
1669,41.36838,-62.12261
1618,28.8265833333333,-29.9607777777778
2429,219.605375,17.9705833333
2397,226.88162,20.54988
1141,311.085791666667,-17.6552777777778
1837,19.69188,14.99442
2126,64.7325833333333,-4.19847222222222
1584,42.5323333333,-0.265111111111
1201,319.040166666667,-24.1268333333333
2357,69.6076666666667,-10.1938055555556
1014,308.064416667,1.48769444444
2443,229.054375,-9.91775
2122,323.038916666667,-5.72613888888889
2733,54.9455,-7.50530555555556
1962,40.1494166666667,-9.43713888888889
2082,7.66862,12.53233
2062,333.479083333333,-24.52125
1952,7.691,-0.538777777777778
1550,69.331,-69.1419166667
1602,353.865916666667,-24.3461666666667
1550,69.331,-69.1419166667
1488,280.28021,-41.794
2390,197.909029546,-16.396022858
1519,204.509666667,-17.8889722222
1205,317.283541666667,-22.2569722222222
1620,28.7784166666667,-27.6877222222222
1735,54.44,-37.26575
1735,54.44,-37.2658055555556
2073,336.594416666667,-17.6665555555556
2320,32.4912083333333,-0.317916666666667
